proposal_id,source_model,pair_domain,joint_rd_goal,key_technologies,Q1_milestone,Q4_milestone,innovation_points,phase1_knowledge_gap,R1_tech_feas,R1_strat_nov,R1_collab_pot,R1_actionability,R1_urban_align,R2_tech_feas,R2_strat_nov,R2_collab_pot,R2_actionability,R2_urban_align,R3_tech_feas,R3_strat_nov,R3_collab_pot,R3_actionability,R3_urban_align,_cqs_eq4,_cqs_ext,_condition,_pair_id,_run_idx
11,strong,Data/Comm-Centric,Development of advanced vehicle data recording and telephonic communication technologies to enhance road safety.,Vehicle Data Recording; Telephonic Communication,Develop baseline system (80 chars),Prototype and test in fleet (80 chars),Enhanced real-time data transmission; AI-driven anomaly detection,,,,,,,,,,,,,,,,,6.8482,6.8282,Strong LLM (CoT),G07C5-H04M1,0
12,phi3,Cross-Industry,Develop an integrated AI system combining real-time parking optimization and driver state monitoring to enhance safety and efficiency in urban traffic management,AI System; Sensor-Based Driver State Monitoring; Urban Traffic Management,Develop initial AI model for parking optimization using simulated data.,Publish comprehensive study on integrating driver state monitoring into air traffic control systems.,Real-time integration of driver state data with parking optimization algorithms.; Application of AI in enhancing urban traffic flow and safety.,Lack of research on the direct application of sensor-based driver state data in ,,,,,,,,,,,,,,,,7.11,7.4924,Full Pipeline,G08G5-H04L20,1
13,phi3,Data/Comm-Centric,Develop an integrated AI system for optimizing urban traffic flow that reduces congestion by at least 20% within two years.,Database Technologies; Wireless Network Security,Design and prototype of user profile database integration,Patent filing for optimized traffic management algorithm,User-centric data model for traffic prediction; Secure real-time communication protocols,,,,,,,,,,,,,,,,,7.1464,7.432,Full Pipeline,G06F16-H04W12,1
14,strong,Cross-Industry,Development of integrated railway control systems with service management functionalities to enhance operational efficiency and passenger experience.,Railway Control Systems; Service Management Systems,System Architecture Design (25 chars),Operational Efficiency Report (65 chars),Enhanced Passenger Experience; Operational Efficiency Improvements,,,,,,,,,,,,,,,,,6.8698,6.8498,Strong LLM (direct),B61L25-G06Q50,0
15,phi3,Vehicle-Centric,Develop an integrated AI system to optimize real-time parking in smart cities while ensuring advanced visual safety and driver state awareness,Occupant Safety; Vehicle Viewing Arrangements,Develop initial framework for AI optimization algorithms.,Publish comprehensive research on AI system's efficacy in optimizing parking.,Integration of smart city data with occupant safety metrics.; Innovative camera placement strategy for enhanced vehicle viewing.,"The interdisciplinary integration of smart city infrastructure, physiological se",,,,,,,,,,,,,,,,7.0066,7.4274,Full Pipeline,B60R21-B60R23,1
16,strong,Cross-Industry,Development of advanced railway control systems and service management systems to enhance efficiency and reduce operational barriers in transportation networks.,Railway Control Systems; Service Management Systems,Develop basic prototype (<80 chars),Submit final report for publication (<80 chars),Enhanced real-time monitoring; Automated fault diagnosis,,,,,,,,,,,,,,,,,6.8714,6.8514,Strong LLM (CoT),B61L25-G06Q50,0
17,strong,Cross-Industry,Development of advanced air traffic control systems and efficient broadcast data transmission protocols,Air Traffic Control Systems; Broadcast Data Transmission Protocols,Develop basic system architecture (80 chars),Submit final report for review (80 chars),Real-time data integration in ATC; Enhanced security measures for UAVs,,,,,,,,,,,,,,,,,6.87,6.832,Strong LLM (CoT),G08G5-H04L20,0
18,strong,V2X,Develop advanced vehicle viewing arrangements and radar/LiDAR detection systems to enhance safety and efficiency in vehicular environments.,Vehicle Viewing Arrangements; Radar/LiDAR Detection Systems,Prototype of basic system (60 chars),Sensor Fusion Algorithm Paper (20 chars),Robust Obstacle Detection through Fusion (40 chars),,,,,,,,,,,,,,,,,6.8732,6.8532,Strong LLM (CoT),B60R23-G01S7,0
19,phi3,Data/Comm-Centric,Develop an integrated IoT solution that enhances traffic management through real-time notification control using consensus algorithms.,Vehicle Data Recording; Consensus Algorithms; Real-Time Notification Control,Develop prototype of vehicle data recording system.,Publish findings in peer-reviewed journal on consensus algorithm application in traffic management.,Integrated IoT platform for traffic management; Use of consensus algorithms to achieve real-time decision making,,,,,,,,,,,,,,,,,7.1288,7.5254,Full Pipeline,G07C5-H04M1,0
20,phi3,V2X,Develop an advanced multi-sensor fusion algorithm that enhances obstacle detection in autonomous vehicles,Vehicle Viewing Arrangements; Radar/LiDAR Detection Systems,Initial design and simulation of sensor fusion algorithms.,Publish findings in a peer-reviewed journal or file a patent application.,Cross-application of ADAS technologies across different vehicle viewing arrangements.; Development of a robust sensor fusion framework for enhanced ob,There is limited research on the cross-application of advanced driver assistance,,,,,,,,,,,,,,,,7.4158,7.7344,Full Pipeline,B60R23-G01S7,0
21,phi3,Cross-Industry,"Develop an integrated intelligent railway system leveraging AI, physiological sensors, and advanced computation to optimize operations and enhance passenger safety.",Railway Control Systems; Service Management Systems,Develop initial framework for integration of AI in railway control systems.,Publish findings on optimized operation through AI integration in service management systems.,Scalable model for IoT device integration; Enhanced passenger safety protocols using physiological sensor data,The need for research on scalable models of integrating IoT devices within urban,,,,,,,,,,,,,,,,7.0594,7.4479,Full Pipeline,B61L25-G06Q50,1
22,qwen,Cross-Industry,Develop an intelligent railway operation system that optimizes traffic flow and improves passenger safety through AI and IoT technologies.,AI; IoT; Railway Control Systems; Service Management Systems,Prototype demonstration of AI-driven traffic optimization,Draft of a comprehensive report on the system's performance and benefits,Integration of AI for real-time traffic management; Enhanced safety features using IoT sensors,current research in AI applications in transportation infrastructure,,,,,,,,,,,,,,,,7.1368,7.5253,Full Pipeline,B61L25-G06Q50,1
23,strong,Data/Comm-Centric,improve data retrieval and secure wireless networks through advanced technologies,Database Technologies; Wireless Network Security,Implement basic user profile analysis (60 chars),Publish research findings in top-tier journal (20 chars),User-centric traffic services; Advanced encryption techniques,,,,,,,,,,,,,,,,,6.8284,6.8084,Strong LLM (CoT),G06F16-H04W12,0
24,phi3,Data/Comm-Centric,Develop an integrated solution to optimize urban parking spaces in real-time while enhancing driver safety through physiological monitoring.,Vehicle Data Recording; Telephonic Communication; Telematics,Develop initial algorithm prototype for integrating sensor data.,Publish comprehensive research findings and secure patent rights.,Real-time optimization of urban parking spaces using multi-sensor data fusion; Enhanced driver safety via integration of physiological monitoring syst,The need for robust algorithms capable of processing heterogeneous sensor data f,,,,,,,,,,,,,,,,7.1106,7.569,Full Pipeline,G07C5-H04M1,1
25,strong,Data/Comm-Centric,Development of secure and efficient database technologies for wireless network environments,Database Technologies; Wireless Network Security,Proof-of-concept implementation (60 chars),Final Paper Submission (60 chars),User Profile Integration; Secure Data Retrieval Mechanism,,,,,,,,,,,,,,,,,6.8446,6.8246,Strong LLM (direct),G06F16-H04W12,0
